Label,Message
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,ok. I am a gentleman and will treat you with dignity and respect.
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,I need details about that online job.
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,No. I.ll meet you in the library
ham,K. I will sent it again
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Normally i use to drink more water daily:)
ham,You are not bothering me but you have to trust my answers. Pls.
ham,"[…] anyway, many good evenings to u! s"
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Now am free call me pa.
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,I'm coming home 4 dinner.
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Ok ill tell the company
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham,* Am on a train back from northampton so i'm afraid not!
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,Is there any training tomorrow?
ham,Thank god they are in bed!
ham,I'm really sorry I lit your hair on fire
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,Y bishan lei... I tot ü say lavender? 
ham,Dai what this da.. Can i send my resume to this id.
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Well. Balls. Time to make calls
ham,Why do you ask princess?
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,I'm in a movie. Call me 4 wat?
ham,How r ü going to send it to me?
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,Sorry me going home first... Daddy come fetch ü later...
ham,Mm that time you dont like fun
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,Just sleeping..and surfing
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,Try to do something dear. You read something for exams
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,K I'll call you when I'm close
ham,Babe ? I lost you ... Will you try rebooting ?
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,Mmmm.... I cant wait to lick it!
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Thanks for understanding. I've been trying to tell sura that.
ham,Are you ok. What happen to behave like this
ham,Well there's still a bit left if you guys want to tonight
ham,Take some small dose tablet for fever
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Ok i am on the way to railway
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Am okay. Will soon be over. All the best
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,Gibbs unsold.mike hussey
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,... Are you in the pub?
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,I wanna watch that movie
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,Is ur paper today in e morn or aft?
ham,Yeah I can still give you a ride
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,Hmmm.but you should give it on one day..
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,Ya:)going for restaurant..
ham,Your daily text from me – a favour this time
ham,Come to medical college at 7pm ......forward it da
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,Yes its possible but dint try. Pls dont tell to any one k
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,I'm really not up to it still tonight babe
ham,Its sunny in california. The weather's just cool
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham,Oh ya ya. I remember da. .
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
